287	35	7	880337844
287	27	8	882019029
287	20	10	881013074
287	21	8	880227603
287	56	10	882276259
287	22	10	883254653
287	49	10	882276259
287	46	10	882694258
287	30	8	883925290
486	39	8	883378675
486	52	9	883420016
486	32	7	882234918
486	19	8	882234918
486	35	9	883700213
486	2	7	883429202
486	24	8	883433796
486	27	9	882836654
486	59	8	882657511
486	20	8	882450808
486	16	8	882515116
486	18	8	882234918
486	7	7	883649686
486	33	10	885845331
486	57	10	886231176
486	57	10	886534341
486	0	10	890167720
486	49	10	886166869
486	13	10	885735089
486	42	10	885849924
486	55	10	886727263
486	30	10	885670781
486	14	9	885601880
486	25	10	885978539
486	34	7	886052034
444	31	10	884733728
444	39	10	884490278
444	54	6	878215694
444	59	10	883397049
444	15	10	884513245
444	18	10	885036892
444	53	10	886460846
444	8	10	883654279
444	34	9	885923418
233	31	10	885996913
233	39	8	878840396
233	23	9	878440770
233	24	8	882175204
233	15	10	884494871
233	51	10	878840396
233	50	10	888449788
233	53	10	880810965
233	17	10	884141179
233	14	8	879451318
233	34	10	883429202
824	32	8	881628590
824	5	8	880333251
824	48	10	881885820
824	4	8	877035190
824	16	9	888128250
824	9	9	888132844
824	18	3	884972585
824	56	10	884297355
824	7	10	881045228
824	49	8	885652408
824	42	9	881605623
824	26	10	886015286
647	39	10	880236790
647	52	9	887664317
647	19	10	879566153
647	2	10	880223009
647	4	9	880627229
647	11	10	880016306
647	1	8	880011713
647	20	9	880016306
647	10	10	880875272
647	56	8	880402152
647	22	9	880011713
647	8	9	880011713
647	0	10	880016306
647	25	4	877329168
239	31	8	878808242
239	44	7	876483982
239	39	7	881472414
239	54	8	876975476
239	52	8	876483982
239	37	7	881435667
239	23	6	877862002
239	32	5	877545057
239	5	5	880420526
239	40	7	881518348
239	48	8	882198171
239	41	8	890893477
239	19	9	883612938
239	35	8	890135566
239	2	8	881752611
239	4	9	882377314
239	4	9	880351625
239	24	7	885160914
239	38	9	881867446
239	27	9	884067685
239	11	4	885592694
239	59	5	882280852
239	43	9	878785275
239	9	9	878463737
239	21	9	884600519
239	15	8	888798887
239	58	9	890167720
239	51	10	875280511
239	56	8	877172992
239	50	8	883438389
239	7	9	877172992
239	22	9	885147134
239	33	8	892073980
239	45	8	879396197
239	53	7	885193068
239	8	8	888798887
309	2	8	892230156
309	59	10	892060200
309	20	8	892225563
309	16	8	892285277
309	22	8	891100180
309	57	8	892795144
309	0	7	892156662
309	42	9	892285277
309	46	10	891100180
309	25	8	892230156
117	44	8	892198002
117	32	8	892285277
117	40	8	892211782
117	41	9	892285277
117	19	8	892198002
117	21	8	892083167
117	56	9	892285277
117	22	8	892285277
117	0	9	892083167
117	29	7	892087761
117	42	7	892285277
94	39	7	892230156
94	52	8	892285277
94	19	9	875404533
94	2	8	878477518
94	4	8	874733897
94	38	8	878238661
94	11	8	877076531
94	20	9	875280511
94	17	8	877154618
94	12	7	875087589
388	44	8	876194598
388	37	7	875422907
388	32	7	876920355
388	40	9	875790379
388	24	7	884499464
388	59	8	888454382
388	28	8	879451318
388	16	8	883438389
388	9	10	881637776
388	21	9	886520560
388	18	7	888132844
388	56	6	884958804
388	22	7	885560540
388	45	7	885978539
388	0	8	887645943
388	13	7	882634544
388	29	7	882620764
388	42	7	884784255
388	55	10	882620764
388	46	6	884508651
388	26	7	884536212
388	30	6	885147134
388	14	6	886520560
388	34	4	885000145
802	44	10	882620764
802	44	2	885569727
802	39	8	891297696
802	52	8	890911850
802	37	8	891577893
802	32	8	890911850
802	5	9	890911850
802	41	8	891251762
802	3	8	893107495
802	18	7	890911850
802	22	6	886267923
802	47	8	892694089
731	44	9	882657511
731	37	9	881623996
731	32	9	882221138
731	48	7	885179288
731	41	10	880843118
731	24	10	879451318
731	20	8	880691536
731	16	7	882234918
731	43	8	881977688
731	9	7	885133354
731	58	8	880902833
731	7	8	885790210
731	45	7	887090142
731	13	9	881477007
731	29	8	885459485
731	55	8	881380546
731	12	9	881155470
731	26	5	886162275
731	14	10	881127909
731	6	8	886493000
19	44	7	881417293
19	5	7	886493000
19	40	8	880879866
19	48	9	879350263
19	41	7	892616002
19	19	7	892616002
19	2	7	879974966
19	4	9	878426990
19	27	8	892616002
19	20	9	893240704
19	16	7	892616002
19	43	9	882487555
19	9	6	893125869
19	58	10	893024814
19	56	8	880700723
19	7	4	882648324
19	22	10	882046589
19	57	10	882188984
19	0	10	883521070
19	49	10	882496742
19	42	10	881564282
19	46	10	883442983
19	12	10	881642370
19	30	8	883084697
19	25	10	882459995
19	6	8	883374082
383	44	10	881885820
383	39	8	881564282
383	54	7	881316239
383	32	9	881274898
383	41	10	881137096
383	19	10	881950128
383	35	10	880980920
383	2	8	880673163
383	59	10	882988236
383	18	5	882639138
383	7	8	890879697
383	22	8	884756695
383	8	10	883525664
383	57	7	882473775
383	49	9	884499464
383	42	8	888458975
383	12	9	890126379
383	14	9	884168740
383	25	8	883438389
383	6	10	881853666
383	34	10	882717225
707	44	9	881853666
707	39	8	884614299
707	37	10	882942302
707	23	9	885160914
707	32	10	881867446
707	35	9	886543527
707	27	7	888151217
707	58	5	884972585
707	12	10	883658872
707	30	5	885583507
707	6	9	885978539
707	34	9	881940941
793	44	9	886024473
793	52	10	887673504
793	5	10	883139818
793	19	9	882639138
793	2	8	878780682
793	4	7	879506439
793	21	9	882473775
793	45	8	884499464
793	0	8	878229474
793	47	8	888454382
793	55	9	879455912
535	54	9	881867446
535	37	8	879290549
535	35	9	888132844
535	24	9	883658872
535	1	8	881927161
535	18	8	887645943
535	8	9	883089291
535	13	7	879350263
535	55	7	891380377
535	26	6	892257716
535	34	8	891012905
168	44	8	890985345
168	54	7	890094225
168	37	6	891858091
168	32	7	891894838
168	40	9	891807563
168	48	3	892698683
168	41	7	890787829
168	19	8	892932946
168	24	9	891995893
168	20	9	888215525
168	10	6	878436177
168	16	8	890865916
168	43	6	884527025
168	9	7	888458975
168	21	8	890153939
168	15	6	880820151
168	58	7	884614299
168	51	8	880967140
168	56	7	884949618
168	50	8	880668569
168	45	7	881132503
168	0	7	879621274
168	49	7	880071427
168	29	8	880020900
168	42	6	882188984
168	12	7	880319471
168	26	9	880889052
336	52	8	879607494
336	48	7	881784765
336	35	8	879442131
336	2	8	880397559
336	4	9	879382417
336	24	7	881389733
336	59	7	881288678
336	28	7	881784765
336	20	8	880530767
336	18	8	882786126
336	50	6	883392455
336	8	8	882905555
336	47	8	882675885
336	34	7	884825596
671	37	10	883516477
671	32	7	884462717
671	48	9	884504058
671	27	9	881284085
671	20	7	883415422
671	43	7	877379695
671	18	9	882561050
671	8	6	882979049
671	0	9	882671291
671	46	9	884738321
671	12	9	884834783
671	6	8	882708039
538	31	4	882675885
538	54	8	885151727
538	37	8	882790720
538	23	9	882515116
538	41	4	884990958
538	24	8	883966630
538	27	9	882735599
538	43	4	885588100
538	9	8	882616171
538	15	4	882832060
538	18	10	892115321
538	58	9	891486025
538	45	9	891499806
538	53	8	892115321
538	29	9	892115321
538	12	10	880801778
538	14	7	879506439
703	44	7	880089801
703	52	8	892115321
703	19	5	880503207
703	2	10	879377824
703	4	9	879290549
703	59	7	880503207
703	1	5	879364044
703	20	10	881490788
703	10	9	882202765
703	16	10	884563772
703	3	7	884233047
703	43	7	883401642
703	56	10	882946895
703	7	5	883199532
703	46	9	879345670
703	12	4	884954211
703	26	8	885941792
703	14	8	882037402
703	25	8	883070917
703	34	2	876947915
82	39	6	883057137
82	19	7	883704806
82	59	6	880328658
82	28	6	883608345
82	20	6	882097116
82	16	8	885280342
82	21	6	885445705
82	18	7	882868808
82	0	6	881642370
82	47	7	883544037
82	12	3	882349753
166	31	8	877884969
166	44	7	881826106
166	39	6	884278981
166	54	6	882221138
166	23	10	882652918
166	32	10	878647473
166	40	10	884517838
166	48	6	888509502
166	41	6	890158533
166	19	8	879455912
166	35	10	876828487
166	4	8	883479730
166	24	8	877251080
166	38	9	881637776
166	36	4	875367786
166	27	9	886470033
166	11	7	885147134
166	59	9	881872040
166	28	7	886015286
166	1	9	886061220
166	20	8	880971734
166	10	9	883401642
166	16	4	892965100
166	3	10	882188984
166	43	6	879414571
166	9	6	884940431
166	21	8	879556966
166	15	7	880195449
166	18	6	883962037
166	58	7	882028215
166	56	6	884738321
166	7	7	880893646
166	33	6	888481942
166	45	5	885110387
166	53	6	880682349
166	8	8	882092523
166	17	10	875432094
166	49	8	882712632
166	13	9	879409978
166	29	9	879575340
166	47	8	875363193
166	55	7	882211951
166	12	9	884866936
166	26	10	883585378
166	14	9	882496742
166	6	9	881086569
166	34	8	890176906
386	44	6	880838525
386	54	8	877839035
386	52	9	879823384
386	40	9	884940431
386	48	9	875344819
386	41	8	879478879
386	19	8	880190856
386	20	8	883521070
386	43	8	877839035
386	21	8	881711271
386	58	8	875399940
386	49	10	883024983
386	12	9	881968501
386	6	7	884660233
294	31	4	876392114
294	39	8	880328658
294	54	8	882933115
294	52	8	885289529
294	37	8	881959314
294	32	8	881132503
294	40	9	879873911
294	48	8	879304329
294	41	10	876539103
294	19	8	884311135
294	35	8	881091162
294	24	8	880778811
294	27	9	880347031
294	28	7	882933115
294	1	8	881968501
294	20	9	881059008
294	10	4	880259757
294	16	7	887875613
294	3	10	883360301
294	43	9	879354857
294	9	6	883268433
294	21	9	883929883
294	15	9	883475136
294	18	8	884761288
294	58	9	883622125
294	56	9	883691026
294	50	8	884572959
294	7	9	884618893
294	22	9	883511884
294	33	10	883213313
294	45	9	884595926
294	53	6	883300587
294	8	10	883658872
294	17	9	883511884
294	0	9	883516477
294	49	9	875432094
582	45	9	884940431
582	17	9	885170101
582	29	10	890130972
697	31	8	885505419
697	44	9	884940431
697	39	9	885170101
697	54	9	885105793
697	37	9	885170101
697	41	10	886520560
697	24	9	884945024
697	11	8	890153939
697	59	10	891311476
697	28	8	890153939
697	3	8	890916444
697	9	7	890282555
697	15	8	891867278
697	18	7	890195280
697	51	8	891311476
697	50	8	890153939
697	45	8	890153939
697	53	8	890153939
697	8	7	890153939
697	29	7	890153939
697	47	7	890153939
697	55	6	892289870
697	30	8	890153939
57	44	10	890599499
57	39	9	891012905
57	48	10	893176396
57	19	8	890613279
57	35	8	890870510
57	27	10	893066155
57	9	10	890535192
57	15	10	892900792
57	7	10	890434137
57	8	9	890365236
57	0	10	892689496
57	13	10	890452510
57	29	10	890484664
57	42	6	875399940
57	55	8	882648324
738	44	4	878780682
738	52	6	879625867
738	32	5	881293272
738	41	7	882662105
738	24	5	881192217
738	27	8	875432094
738	1	7	879451318
738	9	5	880071427
738	21	4	875069215
738	45	6	881536722
738	53	7	876291059
738	17	4	880296504
738	29	6	875027874
738	46	5	879387011
738	30	9	881251931
566	44	6	876254312
566	37	8	879240022
566	32	8	880847712
566	41	5	880333251
566	24	7	881123316
566	36	7	886001506
566	9	6	882685072
566	18	3	884182520
566	7	8	883562411
566	45	4	885500826
566	47	6	881307052
566	55	5	884233047
566	26	5	884177926
143	44	7	876121103
143	54	5	884177926
143	37	5	884182520
143	41	5	885500826
143	24	5	881307052
143	43	5	884182520
143	9	1	885583507
143	21	5	884182520
143	58	10	883548631
143	45	10	881963908
143	8	10	882234918
143	29	10	886993680
143	14	10	882487555
143	34	10	890190687
402	31	9	886662956
402	44	10	883002016
402	23	9	890190687
402	5	10	882698852
402	41	10	882501336
402	35	10	881867446
402	38	9	886525154
402	18	10	886979900
402	51	10	890333082
402	29	9	882639138
402	30	8	881192217
402	14	5	882317600
447	31	3	882528896
447	39	3	882101710
447	54	3	880526174
447	52	9	882129270
447	35	9	880291910
447	38	9	881867446
447	36	10	880934986
447	59	5	882335973
447	1	2	882064963
447	10	5	882652918
447	3	9	879754483
447	15	9	881293272
447	50	7	882547270
447	33	7	881036041
447	53	7	883130631
447	8	8	881545908
447	17	6	884696981
447	34	6	882969862
723	31	7	881325425
723	44	6	879327296
723	37	8	880838525
723	41	7	880549141
723	24	8	879616681
723	38	8	875574489
723	28	7	892808924
723	3	9	892850265
723	9	6	893112089
723	18	10	890962378
723	7	5	892891606
723	45	4	892202596
723	13	8	891752443
723	29	2	891747849
723	55	6	891752443
407	39	7	893024814
407	52	6	891747849
407	32	2	892239343
407	40	10	875399940
407	19	9	878872550
407	28	10	879579933
407	1	9	878477518
407	20	9	878541825
407	10	9	877104091
407	16	8	879997933
407	3	10	875285105
407	18	8	879579933
407	56	8	876764179
407	7	8	877150025
407	22	5	875161083
407	33	10	876144070
407	0	10	879997933
407	46	8	877535871
407	26	9	876263499
34	44	10	879396197
34	37	10	875794972
34	19	6	879997933
282	48	10	886538934
282	19	9	886782384
282	2	8	886791571
282	4	8	886520560
282	36	8	886511374
282	27	7	886786977
282	56	7	886777791
282	22	8	886791571
282	57	8	886764010
282	0	10	886791571
282	42	5	886773197
282	6	9	886699703
615	31	10	886796164
615	39	10	886520560
615	52	10	886520560
615	35	8	886515967
615	11	9	886699703
615	1	8	886796164
615	10	5	886786977
615	3	7	882639138
615	15	9	881307052
615	51	6	884494871
615	33	6	879465098
615	53	9	880057647
615	17	7	881596436
808	31	8	881522941
808	54	8	885110387
808	5	8	881858260
808	48	8	879226242
808	35	8	881022261
808	4	7	880324064
808	45	5	881137096
808	53	8	881904194
808	17	8	880324064
808	0	6	884885310
808	13	9	883695620
808	14	6	885151727
160	32	5	888886161
160	40	7	890195280
160	11	10	883116851
160	1	7	884967991
160	20	5	885202255
160	15	4	886699703
160	56	5	888596777
160	7	3	884995552
160	45	2	885615661
160	0	4	883484323
160	25	10	875896027
213	31	9	878991978
213	44	10	878500485
213	52	7	878234067
213	32	10	875859280
213	19	7	877274047
213	11	6	877338354
213	1	5	875634203
213	10	10	876130290
213	21	10	876180818
213	15	7	877274047
213	33	9	876281872
213	53	10	876116510
213	8	8	890227434
213	17	8	889997764
17	52	8	891908618
17	32	8	891362004
17	2	4	890158533
17	28	7	890622466
17	1	8	890163126
17	20	8	891040466
17	16	8	892827298
17	3	7	889336314
17	56	7	891008312
17	57	5	890590312
17	46	5	890654620
17	26	6	891522773
17	25	6	885101200
736	37	10	884945024
736	41	10	885197661
736	2	8	885142540
736	4	5	885096606
736	36	9	885197661
736	20	10	885105793
736	9	9	885142540
736	21	10	885298716
736	58	2	884945024
736	56	8	887622976
736	53	8	875422907
736	0	7	886327638
736	29	8	878619913
736	25	5	886938560
356	52	7	875882247
356	32	6	876750399
356	19	6	878270815
356	38	6	886327638
356	28	8	876043016
356	1	6	877338354
356	20	8	876075169
356	10	5	887682690
356	16	8	875753632
356	3	9	892864045
356	56	9	892864045
356	57	9	892864045
362	31	7	892864045
362	39	7	892864045
362	54	8	892864045
362	52	9	892864045
362	23	7	892864045
362	48	9	892864045
362	41	8	892864045
362	27	8	892864045
362	11	7	892864045
362	43	9	892864045
362	15	7	892514947
362	33	6	892184222
362	49	7	888454382
173	39	7	890126379
173	37	7	891959146
173	35	7	883410829
173	24	7	892165848
173	59	8	892101541
173	43	8	892239343
173	9	7	885142540
173	50	8	892005079
173	45	7	884949618
173	13	7	892193409
173	55	7	887645943
173	34	8	888436008
624	31	8	888436008
624	44	8	888711612
624	39	8	888693238
624	54	10	888436008
624	52	8	888436008
624	37	8	888436008
624	23	9	888436008
624	32	9	888436008
624	5	7	888436008
624	40	8	888436008
624	41	5	888711612
624	24	6	889290380
624	27	10	883231686
624	28	10	883305181
624	1	9	883433796
624	10	10	883392455
624	16	9	883415422
624	3	9	883980410
624	43	9	883456763
624	21	9	884655640
624	56	10	883240873
624	7	9	884706167
624	22	9	883383268
624	33	9	884609706
624	45	10	883971224
624	8	5	878812836
624	17	10	881343799
624	29	9	878257034
624	47	9	881463227
624	12	7	879511032
624	26	9	883149005
624	30	8	881440260
176	44	7	879648834
176	39	9	881325425
176	37	8	881086569
176	24	8	881224371
176	59	10	879621274
176	16	10	891871871
176	7	10	889561391
176	8	10	892000486
176	29	9	889878335
176	55	9	891536553
176	26	9	891426311
113	44	9	891003718
113	39	8	891972926
113	54	9	891890245
113	52	8	891734069
113	32	9	891729476
113	5	8	890571939
113	40	9	891669761
113	48	9	891550333
113	19	8	891522773
113	2	8	889869149
113	4	7	891972926
113	27	9	891302289
113	28	9	892119914
113	20	9	891637608
113	10	9	893034001
113	16	8	891885651
113	21	10	892073980
113	18	8	891881058
113	56	9	892124508
113	7	9	893268264
113	22	9	891623827
113	57	9	891871871
113	0	7	891747849
113	42	9	892092354
113	46	6	891812157
113	26	8	891922398
113	30	8	882643731
113	25	9	880742064
800	44	8	882643731
800	37	8	880833932
800	32	8	880650196
800	40	8	881637776
800	48	8	881885820
800	41	7	880967140
800	19	8	880778811
800	27	8	881146283
800	20	7	880980920
800	10	7	889230666
800	16	8	889230666
800	43	9	889230666
800	9	9	889226073
800	21	9	889226073
800	15	9	890865916
800	58	8	889226073
800	56	9	889230666
800	7	9	889230666
800	33	9	889161765
800	53	10	890149346
800	17	10	889230666
800	0	8	889226073
800	49	8	889226073
800	13	8	889226073
800	42	8	889226073
800	55	8	889230666
800	12	8	889230666
364	31	8	889226073
364	44	9	889230666
364	54	8	889226073
364	37	8	889161765
364	23	7	889230666
364	32	3	889230666
364	40	8	889226073
364	48	7	889226073
364	41	7	889230666
364	19	6	889226073
364	24	10	882643731
364	27	9	881251931
364	1	9	882381907
364	20	7	884779662
364	10	8	883502697
364	16	8	882657511
364	43	8	884582146
364	21	8	884173333
364	15	8	883493510
364	18	6	877278640
364	58	8	881651557
364	56	9	883149005
364	50	8	883167379
364	7	9	884779662
364	22	8	876387521
364	45	7	882974456
364	8	8	885193068
364	17	9	881872040
364	0	9	876934135
364	49	8	876433455
364	29	8	876190004
364	42	8	884972585
364	47	9	883713993
364	46	8	881137096
364	12	7	885679968
364	26	9	881137096
364	30	8	881950128
364	14	10	886176055
364	25	10	883300587
364	6	9	883640499
26	31	9	883548631
26	44	9	884559179
26	23	10	882234918
26	41	9	884788849
26	35	10	883957443
26	21	8	883107664
26	15	7	884499464
26	18	4	882060369
26	58	9	884191707
26	50	8	887645943
26	45	9	883447576
26	53	7	885078233
26	17	9	885128760
26	29	9	883273027
26	47	9	884605113
26	30	9	887223350
26	34	8	883612938
35	31	9	883360301
35	39	9	885142540
35	54	8	884357069
35	52	10	881876633
35	37	9	886529747
35	35	10	883369488
35	24	9	884421377
35	11	10	884554585
35	28	5	884949618
35	16	10	884375443
35	3	9	884159553
35	15	5	885569727
35	18	8	884053905
35	50	9	885996913
35	7	8	884030938
35	33	6	887655130
35	45	9	886047440
35	53	7	884187113
35	8	9	887659723
35	17	9	883130631
35	47	4	876309433
35	34	4	884283575
812	31	7	874793611
812	54	2	888982623
812	52	3	879299736
812	32	6	887618383
812	48	10	876304839
812	2	2	881192217
812	4	7	886575681
812	28	3	880135735
812	1	7	881509161
812	20	6	876263499
812	10	8	876180818
812	16	8	881504568
812	3	5	881522941
812	51	7	887370339
812	56	7	880369998
812	57	10	875432094
812	46	9	878923077
812	26	9	879846351
812	25	9	878477518
700	31	9	881481601
700	44	8	878316749
700	39	10	881481601
700	54	9	875349412
700	52	8	880204636
700	37	9	881697491
700	23	8	875124336
700	32	9	876428861
700	41	8	880342438
700	35	10	879846351
700	24	9	881950128
700	43	8	877012223
700	9	9	881481601
700	15	10	876428861
700	18	8	879409978
700	50	10	876428861
700	45	9	880342438
700	53	9	879850944
700	8	10	892753804
700	17	9	892749210
700	49	8	892721650
700	13	8	892744617
700	29	10	892588441
700	47	9	892928353
700	14	7	892983474
700	6	7	892721650
513	40	4	892721650
513	48	7	892749210
513	19	6	892721650
513	20	9	892735430
513	56	5	892721650
513	22	10	892758397
513	0	8	892776771
513	42	7	892882419
513	25	5	892804331
513	6	3	892735430
290	44	8	892854858
290	32	8	875409127
290	5	7	882662105
290	40	9	878808242
290	19	9	879589120
290	2	6	880200042
290	4	7	881279491
290	21	7	875285105
290	58	9	882703445
290	51	7	882703445
290	56	7	878551012
290	0	8	880870679
290	46	7	883663466
290	30	7	881931754
290	25	7	876254312
290	6	7	881265711
258	44	7	880314877
258	37	8	881486194
258	32	9	876479389
258	40	7	879428351
258	48	7	879088440
258	41	7	883883949
258	19	7	881072788
258	27	6	881330019
258	20	6	880365405
258	16	6	881040635
258	43	6	883759927
258	9	10	884830189
258	21	7	884545398
258	58	8	884545398
258	7	8	883567004
258	8	9	885170101
258	49	9	886534341
258	13	6	884986365
258	12	7	885597287
258	6	8	887659723
708	44	10	884545398
708	39	7	883231686
708	54	7	882675885
708	52	7	891738662
708	37	7	885114980
708	32	9	884949618
708	48	6	888918315
708	41	9	890599499
708	35	7	885023112
708	24	8	883204126
708	36	10	882561050
708	27	8	885679968
708	59	6	885427331
708	28	4	886451659
708	1	8	886405725
708	20	7	888155811
708	16	8	883539444
708	43	8	882708039
708	9	7	882083336
708	18	8	882202765
708	58	7	885018519
708	50	7	883585378
708	7	8	882515116
708	45	8	884517838
708	8	7	884177926
708	49	7	883401642
708	13	7	881623996
708	29	8	882905555
708	47	7	882092523
708	55	7	884527025
708	12	7	882928522
708	6	8	881876633
708	34	8	884311135
89	44	6	883681839
89	37	7	882083336
89	32	8	881927161
89	40	8	883121445
89	41	7	882703445
89	19	6	880342438
89	16	8	880342438
89	43	7	880342438
89	9	7	881311645
89	21	7	882262479
89	58	8	883681839
89	56	8	882496742
89	7	4	880512394
89	45	9	881017668
89	0	7	880406745
89	13	8	884214674
89	55	6	880342438
89	46	4	880613448
89	12	3	880406745
89	30	6	884021751
89	14	5	882211951
89	6	10	882565643
810	39	9	881793952
810	32	3	881477007
810	40	8	882501336
810	48	8	880342438
810	19	6	882363534
810	24	9	881458634
810	28	7	880342438
810	20	7	883681839
810	16	6	881123316
810	21	7	880810965
810	56	5	880406745
810	8	5	882850434
810	0	7	882087930
810	26	6	883171972
810	6	6	880342438
540	56	8	879409978
540	33	8	882331380
540	57	7	884793442
540	42	9	883525664
540	46	6	884499464
540	26	9	880824745
540	25	5	880108174
540	34	7	883438389
245	32	7	881628590
245	48	9	884618893
245	19	8	885160914
245	24	8	879299736
245	36	5	884995552
245	20	6	880930393
245	43	6	883231686
245	9	7	883406235
245	49	8	883057137
245	46	7	883424609
245	6	7	883406235
23	44	7	883438389
23	37	7	883162785
23	32	8	883406235
23	41	7	883406235
23	2	8	885114980
23	4	7	884986365
23	16	6	885661595
23	9	7	883424609
23	7	7	888863194
23	22	7	888863194
23	57	6	888913722
23	57	6	890167720
23	12	6	888895348
23	25	6	888849414
335	31	6	888863194
335	52	6	888858601
335	32	7	888863194
335	41	7	888509502
335	19	7	888867788
335	35	6	889405215
335	4	6	888881568
335	27	5	888941282
335	28	6	888872381
335	10	5	888854007
335	50	6	888876974
335	8	7	888711612
335	49	7	884113619
335	13	8	883810455
335	29	7	884490278
335	30	8	883934476
335	14	8	883631312
335	25	6	884053905
134	52	8	883622125
134	23	9	884030938
134	35	9	883709400
134	24	5	886525154
134	1	7	884104432
134	3	7	882634544
134	18	9	881311645
134	0	9	882175204
134	13	8	882565643
134	29	10	888445195
134	47	10	890117192
134	26	7	881610216
134	6	8	881568875
435	54	9	881830699
435	48	9	886515967
435	24	10	888233898
435	27	10	888128250
435	11	8	881936347
435	21	7	875556115
435	50	10	879731516
435	22	10	882358940
435	57	8	882712632
435	17	9	884568365
435	42	8	879566153
435	30	8	890222840
435	34	9	884278981
135	31	8	880305691
135	39	9	879662615
135	54	10	879336483
135	52	9	883709400
135	37	9	881146283
135	23	9	880824745
135	32	7	886093374
135	5	8	880337844
135	40	9	887691877
135	48	10	881904194
135	41	9	875413720
135	19	8	881881227
135	35	8	881927161
135	2	9	881793952
135	4	9	875744445
135	24	8	881651557
135	36	7	885578913
135	27	9	881881227
135	59	9	881601029
135	28	9	881729644
135	1	7	881793952
135	20	4	887420867
135	10	8	891770816
135	16	8	891660575
135	3	7	891697322
135	43	8	891669761
135	9	8	891789190
135	15	7	891853497
135	18	9	891669761
135	58	8	891770816
135	51	8	891862684
135	56	5	891692728
135	7	8	891789190
135	22	4	891651388
135	33	8	891642201
135	53	9	891770816
135	8	9	875923587
135	57	7	882855027
135	17	7	879341077
135	0	8	879584527
135	49	8	878973605
135	42	7	881362172
135	47	7	875027874
135	55	8	882400281
135	46	10	891260949
135	12	8	884830189
135	26	8	883695620
135	30	7	882910148
135	25	9	884545398
135	6	9	878270815
135	34	8	888973436
815	54	8	890232027
815	37	9	881196810
815	5	8	879515626
815	41	9	884154959
815	36	8	887889393
815	43	6	880535361
815	9	7	876952509
815	15	8	883952850
815	45	8	882129270
724	5	6	875909807
724	41	8	884141179
724	24	7	882271666
724	27	9	876277279
724	21	8	880957953
724	58	7	886566494
724	57	8	875781192
724	0	7	885693748
724	49	7	882280852
724	29	8	886874252
724	12	9	876295653
724	30	7	879235428
724	6	8	888491129
252	44	7	876369147
252	37	8	885431925
252	32	6	884131992
252	40	6	885849924
252	19	7	880337844
252	2	8	887889393
252	24	9	886052034
252	28	8	881963908
252	20	8	881435667
252	16	8	886024473
252	18	7	888022602
252	56	8	883433796
252	7	8	879621274
252	22	7	890672994
252	57	6	882584017
252	0	7	892303650
252	13	7	890218247
252	42	5	891940772
252	47	10	883732367
252	55	6	883998784
252	26	7	882473775
252	14	8	891596267
252	25	8	891224202
507	54	10	891302289
507	52	9	889598138
507	32	8	889014776
507	5	8	884219267
507	41	10	893125869
507	2	10	890360642
507	4	3	888353327
507	24	4	889340908
507	11	9	884200893
507	28	8	884715354
507	20	3	889331721
507	10	8	889818621
507	16	9	889396028
507	3	7	884127399
507	9	10	882703445
507	18	10	881215184
507	56	10	882184391
507	7	10	884963398
507	22	10	884967991
507	33	10	888775920
507	57	8	880866085
507	57	7	880622635
507	0	9	884963398
507	29	10	881807732
507	42	9	880622635
507	42	10	885284936
507	46	9	882708039
507	12	10	886952340
507	26	10	888279832
507	25	4	884963398
633	31	9	881137096
633	54	2	885588100
633	23	8	880870679
633	19	9	881224371
633	2	7	881137096
633	59	6	881173843
633	15	10	887926141
633	58	8	890650027
633	53	10	882868808
633	17	8	890080445
633	12	9	890865916
451	31	8	882887181
451	39	9	891260949
451	52	9	891260949
451	23	9	883011203
451	35	9	882772346
451	38	7	890075852
451	11	7	890085038
451	3	7	890048291
451	15	8	882873401
451	33	7	890052885
451	53	8	883126038
451	17	8	885914232
632	31	8	890098819
632	39	9	889910489
632	52	10	889979390
632	23	8	882432435
632	35	7	888160404
632	11	7	891256355
632	1	7	884954211
632	10	9	889882929
632	3	7	890342269
632	15	7	887866426
632	51	7	890103412
632	33	7	887655130
632	53	7	890057478
765	31	9	891256355
765	44	8	875680137
765	39	8	890259588
765	54	8	885505419
765	52	8	888160404
765	37	8	890594906
765	23	8	889276600
765	32	8	876272686
765	5	8	890617873
765	40	8	876272686
765	48	8	876199191
765	41	8	887907767
765	19	10	875409127
765	35	8	878785275
765	2	8	878431584
765	4	7	874729303
765	24	8	878367276
765	38	10	877894156
765	36	10	875312665
765	27	6	875092182
765	11	10	876134884
765	59	8	877007630
765	28	10	877140838
765	1	7	877076531
765	20	8	877834442
765	10	7	879042506
765	16	9	878592353
765	3	6	877875782
765	43	6	878849583
765	9	7	877834442
765	21	8	877765541
765	15	8	877765541
765	18	7	877843628
765	58	8	877770134
765	51	7	877843628
765	56	10	877765541
765	50	9	877770134
765	7	9	880787998
765	22	7	883691026
765	33	8	880526174
765	45	9	880613448
765	53	9	880581295
765	8	7	882648324
765	57	6	881991468
765	17	8	883713993
765	0	8	891109367
765	49	8	885418144
765	13	9	884568365
765	29	8	883943663
765	42	8	884508651
765	47	7	880576701
765	55	8	888518689
765	46	8	890130972
765	12	8	881086569
765	26	7	881215184
765	30	6	880673163
765	14	8	885275749
765	25	9	881100349
765	6	7	880535361
765	34	7	881692897
377	31	7	880585888
377	40	7	884568365
377	35	7	881320832
377	2	8	883300587
377	24	7	881095755
