,Author,Mid,Date,Rating,timestamp,id_convert,user_convert
39327,ClaytonDavis,tt1663202,,8.0,1459798162,,
39328,ClaytonDavis,tt1201607,,8.0,1462623758,,
39329,ClaytonDavis,tt1631867,,8.0,1447342955,,
39330,ClaytonDavis,tt0435761,,8.0,1452750237,,
39331,ClaytonDavis,tt0800369,,8.0,1448716019,,
39332,ClaytonDavis,tt0770828,,8.0,1445999451,,
39333,ClaytonDavis,tt2975590,,8.0,1467589718,,
39334,ClaytonDavis,tt0458339,,8.0,1457413187,,
39335,ClaytonDavis,tt1431045,,8.0,1464410970,,
39336,ClaytonDavis,tt1285016,,8.0,1440011700,,
39337,ClaytonDavis,tt1877832,,8.0,1452042171,,
39338,ClaytonDavis,tt1228705,,8.0,1453299329,,
39339,ClaytonDavis,tt2488496,,8.0,1461405046,,
39340,ClaytonDavis,tt4154796,,8.0,1497989760,,
39341,ClaytonDavis,tt1504320,,8.0,1426711582,,
39342,ClaytonDavis,tt3315342,,8.0,1475878110,,
39343,ClaytonDavis,tt1300854,,8.0,1451315791,,
39344,ClaytonDavis,tt2395427,,8.0,1462112296,,
39345,ClaytonDavis,tt1270798,,8.0,1440961768,,
39346,ClaytonDavis,tt2802144,,8.0,1454489746,,
39347,ClaytonDavis,tt1211837,,8.0,1476579082,,
39348,ClaytonDavis,tt4154756,,8.0,1485198507,,
39349,ClaytonDavis,tt0848228,,8.0,1448814553,,
39350,ClaytonDavis,tt0903624,,8.0,1428283649,,
39351,ClaytonDavis,tt1392170,,8.0,1442761374,,
39352,ClaytonDavis,tt3659388,,8.0,1458972441,,
39353,ClaytonDavis,tt3501632,,8.0,1487870182,,
39354,ClaytonDavis,tt0816711,,8.0,1433794718,,
39355,ClaytonDavis,tt1981115,,8.0,1453688853,,
39356,ClaytonDavis,tt1074638,,8.0,1439157433,,
39357,ClaytonDavis,tt1675434,,8.0,1445540514,,
39358,ClaytonDavis,tt1843866,,8.0,1460418858,,
39359,ClaytonDavis,tt1825683,,8.0,1483475752,,
39360,ClaytonDavis,tt1670345,,8.0,1454002457,,
39361,ClaytonDavis,tt0816692,,8.0,1450016475,,
39362,ClaytonDavis,tt7286456,,8.0,1480756309,,
39363,ClaytonDavis,tt3498820,,8.0,1468753297,,
39364,ClaytonDavis,tt2278388,,8.0,1456496337,,
39365,ArchonCinemaReviews,tt1951264,,8.0,1440501785,,
39366,ArchonCinemaReviews,tt1386697,,8.0,1467430916,,
39367,ArchonCinemaReviews,tt1170358,,8.0,1435865270,,
39368,ArchonCinemaReviews,tt1201607,,8.0,1462623758,,
39369,ArchonCinemaReviews,tt0435761,,8.0,1452750237,,
39370,ArchonCinemaReviews,tt0800369,,8.0,1448716019,,
39371,ArchonCinemaReviews,tt0770828,,8.0,1445999451,,
39372,ArchonCinemaReviews,tt2975590,,8.0,1467589718,,
39373,ArchonCinemaReviews,tt0458339,,8.0,1457413187,,
39374,ArchonCinemaReviews,tt1431045,,8.0,1464410970,,
39375,ArchonCinemaReviews,tt0454876,,8.0,1440399545,,
39376,ArchonCinemaReviews,tt1285016,,8.0,1440011700,,
39377,ArchonCinemaReviews,tt0892769,,8.0,1446941214,,
39378,ArchonCinemaReviews,tt1228705,,8.0,1453299329,,
39379,ArchonCinemaReviews,tt4154796,,8.0,1497989760,,
39380,ArchonCinemaReviews,tt1504320,,8.0,1426711582,,
39381,ArchonCinemaReviews,tt0947798,,8.0,1435325476,,
39382,ArchonCinemaReviews,tt3315342,,8.0,1475878110,,
39383,ArchonCinemaReviews,tt1345836,,8.0,1444499915,,
39384,ArchonCinemaReviews,tt1300854,,8.0,1451315791,,
39385,ArchonCinemaReviews,tt1270798,,8.0,1440961768,,
39386,ArchonCinemaReviews,tt1211837,,8.0,1476579082,,
39387,ArchonCinemaReviews,tt4154756,,8.0,1485198507,,
39388,ArchonCinemaReviews,tt0848228,,8.0,1448814553,,
39389,ArchonCinemaReviews,tt0903624,,8.0,1428283649,,
39390,ArchonCinemaReviews,tt1392170,,8.0,1442761374,,
39391,ArchonCinemaReviews,tt1853728,,8.0,1438656218,,
39392,ArchonCinemaReviews,tt1045658,,8.0,1446574500,,
39393,ArchonCinemaReviews,tt3501632,,8.0,1487870182,,
39394,ArchonCinemaReviews,tt0816711,,8.0,1433794718,,
39395,ArchonCinemaReviews,tt1981115,,8.0,1453688853,,
39396,ArchonCinemaReviews,tt1074638,,8.0,1439157433,,
39397,ArchonCinemaReviews,tt1675434,,8.0,1445540514,,
39398,ArchonCinemaReviews,tt1375666,,8.0,1455041605,,
39399,ArchonCinemaReviews,tt2543164,,8.0,1466834908,,
39400,ArchonCinemaReviews,tt1825683,,8.0,1483475752,,
39401,ArchonCinemaReviews,tt1670345,,8.0,1454002457,,
39402,ArchonCinemaReviews,tt1130884,,8.0,1428951652,,
39403,ArchonCinemaReviews,tt7286456,,8.0,1480756309,,
39404,ArchonCinemaReviews,tt3498820,,8.0,1468753297,,
39405,Students_SimoneVeil,tt1951264,,7.0,1440501785,,
39406,Students_SimoneVeil,tt2084970,,7.0,1454290410,,
39407,Students_SimoneVeil,tt2395427,,7.0,1462112296,,
39408,Students_SimoneVeil,tt1270798,,7.0,1440961768,,
39409,Students_SimoneVeil,tt1386697,,8.0,1467430916,,
39410,Students_SimoneVeil,tt2802144,,7.0,1454489746,,
39411,Students_SimoneVeil,tt1663202,,7.0,1459798162,,
39412,Students_SimoneVeil,tt1211837,,7.0,1476579082,,
39413,Students_SimoneVeil,tt1631867,,7.0,1447342955,,
39414,Students_SimoneVeil,tt0435761,,7.0,1452750237,,
39415,Students_SimoneVeil,tt0800369,,7.0,1448716019,,
39416,Students_SimoneVeil,tt0770828,,7.0,1445999451,,
39417,Students_SimoneVeil,tt2975590,,7.0,1467589718,,
39418,Students_SimoneVeil,tt2015381,,7.0,1451830543,,
39419,Students_SimoneVeil,tt1431045,,7.0,1464410970,,
39420,Students_SimoneVeil,tt0454876,,7.0,1440399545,,
39421,Students_SimoneVeil,tt2582802,,7.0,1451394926,,
39422,Students_SimoneVeil,tt0848228,,7.0,1448814553,,
39423,Students_SimoneVeil,tt0903624,,7.0,1428283649,,
39424,Students_SimoneVeil,tt1285016,,7.0,1440011700,,
39425,Students_SimoneVeil,tt1392170,,7.0,1442761374,,
39426,Students_SimoneVeil,tt1853728,,7.0,1438656218,,
39427,Students_SimoneVeil,tt1045658,,7.0,1446574500,,
39428,Students_SimoneVeil,tt1877832,,7.0,1452042171,,
39429,Students_SimoneVeil,tt2024544,,7.0,1444037710,,
39430,Students_SimoneVeil,tt0892769,,7.0,1446941214,,
39431,Students_SimoneVeil,tt1228705,,7.0,1453299329,,
39432,Students_SimoneVeil,tt3501632,,7.0,1487870182,,
39433,Students_SimoneVeil,tt2488496,,7.0,1461405046,,
39434,Students_SimoneVeil,tt0816711,,7.0,1433794718,,
39435,Students_SimoneVeil,tt1981115,,7.0,1453688853,,
39436,Students_SimoneVeil,tt1074638,,7.0,1439157433,,
39437,Students_SimoneVeil,tt1504320,,7.0,1426711582,,
39438,Students_SimoneVeil,tt0947798,,8.0,1435325476,,
39439,Students_SimoneVeil,tt1675434,,7.0,1445540514,,
39440,Students_SimoneVeil,tt1392214,,7.0,1439208277,,
39441,Students_SimoneVeil,tt1375666,,7.0,1455041605,,
39442,Students_SimoneVeil,tt1454468,,7.0,1449904659,,
39443,Students_SimoneVeil,tt1843866,,7.0,1460418858,,
39444,Students_SimoneVeil,tt3315342,,7.0,1475878110,,
39445,Students_SimoneVeil,tt1345836,,7.0,1444499915,,
39446,Students_SimoneVeil,tt2096673,,7.0,1460542089,,
39447,Students_SimoneVeil,tt2543164,,7.0,1466834908,,
39448,Students_SimoneVeil,tt1392190,,7.0,1459573934,,
39449,Students_SimoneVeil,tt2278388,,7.0,1456496337,,
39450,Students_SimoneVeil,tt1670345,,7.0,1454002457,,
39451,Students_SimoneVeil,tt2267998,,8.0,1455945120,,
39452,Students_SimoneVeil,tt1130884,,7.0,1428951652,,
39453,Students_SimoneVeil,tt0993846,,7.0,1440392425,,
39454,Students_SimoneVeil,tt1300854,,7.0,1451315791,,
39455,cat_ranchero,tt1951264,,8.0,1440501785,,
39456,cat_ranchero,tt2084970,,8.0,1454290410,,
39457,cat_ranchero,tt2395427,,8.0,1462112296,,
39458,cat_ranchero,tt1386697,,8.0,1467430916,,
39459,cat_ranchero,tt2802144,,8.0,1454489746,,
39460,cat_ranchero,tt1170358,,8.0,1435865270,,
39461,cat_ranchero,tt1663202,,8.0,1459798162,,
39462,cat_ranchero,tt1201607,,8.0,1462623758,,
39463,cat_ranchero,tt1211837,,8.0,1476579082,,
39464,cat_ranchero,tt1631867,,8.0,1447342955,,
39465,cat_ranchero,tt0800369,,8.0,1448716019,,
39466,cat_ranchero,tt2975590,,8.0,1467589718,,
39467,cat_ranchero,tt0993846,,8.0,1440392425,,
39468,cat_ranchero,tt2015381,,8.0,1451830543,,
39469,cat_ranchero,tt4154756,,8.0,1485198507,,
39470,cat_ranchero,tt1431045,,8.0,1464410970,,
39471,cat_ranchero,tt2582802,,8.0,1451394926,,
39472,cat_ranchero,tt1285016,,8.0,1440011700,,
39473,cat_ranchero,tt1853728,,8.0,1438656218,,
39474,cat_ranchero,tt1877832,,8.0,1452042171,,
39475,cat_ranchero,tt3659388,,8.0,1458972441,,
39476,cat_ranchero,tt2024544,,8.0,1444037710,,
39477,cat_ranchero,tt0892769,,8.0,1446941214,,
39478,cat_ranchero,tt1228705,,8.0,1453299329,,
39479,cat_ranchero,tt3501632,,8.0,1487870182,,
39480,cat_ranchero,tt2488496,,8.0,1461405046,,
39481,cat_ranchero,tt0816711,,8.0,1433794718,,
39482,cat_ranchero,tt1981115,,8.0,1453688853,,
39483,cat_ranchero,tt4154796,,8.0,1497989760,,
39484,cat_ranchero,tt1504320,,8.0,1426711582,,
39485,cat_ranchero,tt0947798,,8.0,1435325476,,
39486,cat_ranchero,tt1675434,,8.0,1445540514,,
39487,cat_ranchero,tt1392214,,8.0,1439208277,,
39488,cat_ranchero,tt1375666,,8.0,1455041605,,
39489,cat_ranchero,tt1454468,,8.0,1449904659,,
39490,cat_ranchero,tt1843866,,8.0,1460418858,,
39491,cat_ranchero,tt3315342,,8.0,1475878110,,
39492,cat_ranchero,tt2096673,,8.0,1460542089,,
39493,cat_ranchero,tt2543164,,8.0,1466834908,,
39494,cat_ranchero,tt1825683,,8.0,1483475752,,
39495,cat_ranchero,tt1392190,,8.0,1459573934,,
39496,cat_ranchero,tt1670345,,8.0,1454002457,,
39497,cat_ranchero,tt2267998,,8.0,1455945120,,
39498,cat_ranchero,tt0816692,,8.0,1450016475,,
39499,cat_ranchero,tt1130884,,8.0,1428951652,,
39500,cat_ranchero,tt7286456,,8.0,1480756309,,
39501,cat_ranchero,tt3498820,,8.0,1468753297,,
39502,cat_ranchero,tt2278388,,8.0,1456496337,,
39503,djfrost-46786,tt1951264,,7.0,1440501785,,
39504,djfrost-46786,tt2084970,,7.0,1454290410,,
39505,djfrost-46786,tt2395427,,7.0,1462112296,,
39506,djfrost-46786,tt1386697,,7.0,1467430916,,
39507,djfrost-46786,tt2802144,,7.0,1454489746,,
39508,djfrost-46786,tt1170358,,7.0,1435865270,,
39509,djfrost-46786,tt1663202,,7.0,1459798162,,
39510,djfrost-46786,tt1201607,,7.0,1462623758,,
39511,djfrost-46786,tt1211837,,7.0,1476579082,,
39512,djfrost-46786,tt1631867,,7.0,1447342955,,
39513,djfrost-46786,tt0435761,,7.0,1452750237,,
39514,djfrost-46786,tt2975590,,7.0,1467589718,,
39515,djfrost-46786,tt0993846,,7.0,1440392425,,
39516,djfrost-46786,tt0458339,,7.0,1457413187,,
39517,djfrost-46786,tt2015381,,7.0,1451830543,,
39518,djfrost-46786,tt1431045,,7.0,1464410970,,
39519,djfrost-46786,tt0454876,,7.0,1440399545,,
39520,djfrost-46786,tt2582802,,7.0,1451394926,,
39521,djfrost-46786,tt0848228,,7.0,1448814553,,
39522,djfrost-46786,tt0903624,,7.0,1428283649,,
39523,djfrost-46786,tt1285016,,7.0,1440011700,,
39524,djfrost-46786,tt1392170,,7.0,1442761374,,
39525,djfrost-46786,tt1853728,,7.0,1438656218,,
39526,djfrost-46786,tt1045658,,7.0,1446574500,,
39527,djfrost-46786,tt3659388,,7.0,1458972441,,
39528,djfrost-46786,tt2024544,,7.0,1444037710,,
39529,djfrost-46786,tt0892769,,7.0,1446941214,,
39530,djfrost-46786,tt1228705,,7.0,1453299329,,
39531,djfrost-46786,tt3501632,,7.0,1487870182,,
39532,djfrost-46786,tt2488496,,7.0,1461405046,,
39533,djfrost-46786,tt4154796,,7.0,1497989760,,
39534,djfrost-46786,tt1074638,,7.0,1439157433,,
39535,djfrost-46786,tt1504320,,7.0,1426711582,,
39536,djfrost-46786,tt0947798,,7.0,1435325476,,
39537,djfrost-46786,tt1675434,,7.0,1445540514,,
39538,djfrost-46786,tt1392214,,7.0,1439208277,,
39539,djfrost-46786,tt1375666,,7.0,1455041605,,
39540,djfrost-46786,tt1454468,,7.0,1449904659,,
39541,djfrost-46786,tt1843866,,7.0,1460418858,,
39542,djfrost-46786,tt3315342,,7.0,1475878110,,
39543,djfrost-46786,tt1345836,,7.0,1444499915,,
39544,djfrost-46786,tt2096673,,7.0,1460542089,,
39545,djfrost-46786,tt2543164,,7.0,1466834908,,
39546,djfrost-46786,tt1392190,,7.0,1459573934,,
39547,djfrost-46786,tt2278388,,7.0,1456496337,,
39548,djfrost-46786,tt1670345,,7.0,1454002457,,
39549,djfrost-46786,tt2267998,,7.0,1455945120,,
39550,djfrost-46786,tt1130884,,7.0,1428951652,,
39551,djfrost-46786,tt7286456,,7.0,1480756309,,
39552,djfrost-46786,tt3498820,,7.0,1468753297,,
39553,djfrost-46786,tt1300854,,7.0,1451315791,,
39554,dfa120374,tt2084970,,8.0,1454290410,,
39555,dfa120374,tt2395427,,8.0,1462112296,,
39556,dfa120374,tt1270798,,8.0,1440961768,,
39557,dfa120374,tt1386697,,8.0,1467430916,,
39558,dfa120374,tt2802144,,8.0,1454489746,,
39559,dfa120374,tt1201607,,8.0,1462623758,,
39560,dfa120374,tt1211837,,8.0,1476579082,,
39561,dfa120374,tt0435761,,8.0,1452750237,,
39562,dfa120374,tt0800369,,8.0,1448716019,,
39563,dfa120374,tt2975590,,8.0,1467589718,,
39564,dfa120374,tt0993846,,8.0,1440392425,,
39565,dfa120374,tt2015381,,8.0,1451830543,,
39566,dfa120374,tt4154756,,8.0,1485198507,,
39567,dfa120374,tt0458339,,8.0,1457413187,,
39568,dfa120374,tt1431045,,8.0,1464410970,,
39569,dfa120374,tt0454876,,8.0,1440399545,,
39570,dfa120374,tt2582802,,8.0,1451394926,,
39571,dfa120374,tt0848228,,8.0,1448814553,,
39572,dfa120374,tt1285016,,8.0,1440011700,,
39573,dfa120374,tt1045658,,8.0,1446574500,,
39574,dfa120374,tt1877832,,8.0,1452042171,,
39575,dfa120374,tt3659388,,8.0,1458972441,,
39576,dfa120374,tt2024544,,8.0,1444037710,,
39577,dfa120374,tt0892769,,8.0,1446941214,,
39578,dfa120374,tt1228705,,8.0,1453299329,,
39579,dfa120374,tt3501632,,8.0,1487870182,,
39580,dfa120374,tt2488496,,8.0,1461405046,,
39581,dfa120374,tt1981115,,8.0,1453688853,,
39582,dfa120374,tt4154796,,8.0,1497989760,,
39583,dfa120374,tt1074638,,8.0,1439157433,,
39584,dfa120374,tt1504320,,8.0,1426711582,,
39585,dfa120374,tt0947798,,8.0,1435325476,,
39586,dfa120374,tt1675434,,8.0,1445540514,,
39587,dfa120374,tt1375666,,8.0,1455041605,,
39588,dfa120374,tt1454468,,8.0,1449904659,,
39589,dfa120374,tt1843866,,8.0,1460418858,,
39590,dfa120374,tt3315342,,8.0,1475878110,,
39591,dfa120374,tt2543164,,8.0,1466834908,,
39592,dfa120374,tt1825683,,8.0,1483475752,,
39593,dfa120374,tt2278388,,8.0,1456496337,,
39594,dfa120374,tt1670345,,8.0,1454002457,,
39595,dfa120374,tt2267998,,8.0,1455945120,,
39596,dfa120374,tt0816692,,8.0,1450016475,,
39597,dfa120374,tt7286456,,8.0,1480756309,,
39598,dfa120374,tt3498820,,8.0,1468753297,,
39599,dfa120374,tt1300854,,8.0,1451315791,,
39600,paul_haakonsen,tt1951264,,8.0,1440501785,,
39601,paul_haakonsen,tt2084970,,8.0,1454290410,,
39602,paul_haakonsen,tt2395427,,8.0,1462112296,,
39603,paul_haakonsen,tt1663202,,8.0,1459798162,,
39604,paul_haakonsen,tt1201607,,8.0,1462623758,,
39605,paul_haakonsen,tt0435761,,8.0,1452750237,,
39606,paul_haakonsen,tt0993846,,8.0,1440392425,,
39607,paul_haakonsen,tt0454876,,8.0,1440399545,,
39608,paul_haakonsen,tt2582802,,8.0,1451394926,,
39609,paul_haakonsen,tt1285016,,8.0,1440011700,,
39610,paul_haakonsen,tt1392170,,8.0,1442761374,,
39611,paul_haakonsen,tt1045658,,8.0,1446574500,,
39612,paul_haakonsen,tt2024544,,8.0,1444037710,,
39613,paul_haakonsen,tt1074638,,8.0,1439157433,,
39614,paul_haakonsen,tt1504320,,8.0,1426711582,,
39615,paul_haakonsen,tt0947798,,7.0,1435325476,,
39616,paul_haakonsen,tt1675434,,8.0,1445540514,,
39617,paul_haakonsen,tt2096673,,8.0,1460542089,,
39618,paul_haakonsen,tt2543164,,8.0,1466834908,,
39619,paul_haakonsen,tt2278388,,8.0,1456496337,,
39620,paul_haakonsen,tt2267998,,8.0,1455945120,,
39621,kriscot-48548,tt1951264,,8.0,1440501785,,
39622,kriscot-48548,tt2084970,,8.0,1454290410,,
39623,kriscot-48548,tt1270798,,8.0,1440961768,,
39624,kriscot-48548,tt2802144,,8.0,1454489746,,
39625,kriscot-48548,tt1170358,,8.0,1435865270,,
39626,kriscot-48548,tt1663202,,8.0,1459798162,,
39627,kriscot-48548,tt1201607,,8.0,1462623758,,
39628,kriscot-48548,tt1631867,,8.0,1447342955,,
39629,kriscot-48548,tt0435761,,8.0,1452750237,,
39630,kriscot-48548,tt0770828,,8.0,1445999451,,
39631,kriscot-48548,tt2975590,,8.0,1467589718,,
39632,kriscot-48548,tt0454876,,8.0,1440399545,,
39633,kriscot-48548,tt2582802,,8.0,1451394926,,
39634,kriscot-48548,tt1285016,,8.0,1440011700,,
39635,kriscot-48548,tt0903624,,8.0,1428283649,,
39636,kriscot-48548,tt1392170,,8.0,1442761374,,
39637,kriscot-48548,tt1045658,,8.0,1446574500,,
39638,kriscot-48548,tt1877832,,8.0,1452042171,,
39639,kriscot-48548,tt2024544,,8.0,1444037710,,
39640,kriscot-48548,tt0892769,,8.0,1446941214,,
39641,kriscot-48548,tt2488496,,8.0,1461405046,,
39642,kriscot-48548,tt0816711,,8.0,1433794718,,
39643,kriscot-48548,tt1981115,,8.0,1453688853,,
39644,kriscot-48548,tt1074638,,8.0,1439157433,,
39645,kriscot-48548,tt1504320,,8.0,1426711582,,
39646,kriscot-48548,tt0947798,,8.0,1435325476,,
39647,kriscot-48548,tt1675434,,8.0,1445540514,,
39648,kriscot-48548,tt1392214,,8.0,1439208277,,
39649,kriscot-48548,tt1454468,,8.0,1449904659,,
39650,kriscot-48548,tt3315342,,8.0,1475878110,,
39651,kriscot-48548,tt2096673,,8.0,1460542089,,
39652,kriscot-48548,tt2543164,,8.0,1466834908,,
39653,kriscot-48548,tt1392190,,8.0,1459573934,,
39654,kriscot-48548,tt1670345,,8.0,1454002457,,
39655,kriscot-48548,tt2267998,,8.0,1455945120,,
39656,kriscot-48548,tt1130884,,8.0,1428951652,,
39657,kriscot-48548,tt7286456,,8.0,1480756309,,
39658,kriscot-48548,tt2278388,,8.0,1456496337,,
39659,DrTuvok,tt1951264,,5.0,1440501785,,
39660,DrTuvok,tt2084970,,5.0,1454290410,,
39661,DrTuvok,tt2395427,,5.0,1462112296,,
39662,DrTuvok,tt1270798,,4.0,1440961768,,
39663,DrTuvok,tt1386697,,4.0,1467430916,,
39664,DrTuvok,tt2802144,,4.0,1454489746,,
39665,DrTuvok,tt1663202,,4.0,1459798162,,
39666,DrTuvok,tt1201607,,4.0,1462623758,,
39667,DrTuvok,tt1211837,,5.0,1476579082,,
39668,DrTuvok,tt1631867,,5.0,1447342955,,
39669,DrTuvok,tt0435761,,5.0,1452750237,,
39670,DrTuvok,tt0800369,,5.0,1448716019,,
39671,DrTuvok,tt0770828,,5.0,1445999451,,
39672,DrTuvok,tt2975590,,5.0,1467589718,,
39673,DrTuvok,tt0993846,,5.0,1440392425,,
39674,DrTuvok,tt0458339,,5.0,1457413187,,
39675,DrTuvok,tt1431045,,5.0,1464410970,,
39676,DrTuvok,tt0454876,,5.0,1440399545,,
39677,DrTuvok,tt2582802,,5.0,1451394926,,
39678,DrTuvok,tt0848228,,5.0,1448814553,,
39679,DrTuvok,tt1285016,,5.0,1440011700,,
39680,DrTuvok,tt1392170,,5.0,1442761374,,
39681,DrTuvok,tt1853728,,4.0,1438656218,,
39682,DrTuvok,tt1045658,,5.0,1446574500,,
39683,DrTuvok,tt1877832,,5.0,1452042171,,
39684,DrTuvok,tt3659388,,5.0,1458972441,,
39685,DrTuvok,tt2024544,,5.0,1444037710,,
39686,DrTuvok,tt0892769,,5.0,1446941214,,
39687,DrTuvok,tt1228705,,5.0,1453299329,,
39688,DrTuvok,tt0816711,,5.0,1433794718,,
39689,DrTuvok,tt1981115,,5.0,1453688853,,
39690,DrTuvok,tt1504320,,4.0,1426711582,,
39691,DrTuvok,tt0947798,,4.0,1435325476,,
39692,DrTuvok,tt1675434,,4.0,1445540514,,
39693,DrTuvok,tt1392214,,4.0,1439208277,,
39694,DrTuvok,tt1375666,,5.0,1455041605,,
39695,DrTuvok,tt1454468,,5.0,1449904659,,
39696,DrTuvok,tt3315342,,5.0,1475878110,,
39697,DrTuvok,tt1345836,,5.0,1444499915,,
39698,DrTuvok,tt2096673,,5.0,1460542089,,
39699,DrTuvok,tt2543164,,5.0,1466834908,,
39700,DrTuvok,tt1825683,,5.0,1483475752,,
39701,DrTuvok,tt1392190,,5.0,1459573934,,
39702,DrTuvok,tt2278388,,5.0,1456496337,,
39703,DrTuvok,tt1670345,,5.0,1454002457,,
39704,DrTuvok,tt2267998,,4.0,1455945120,,
39705,DrTuvok,tt0816692,,5.0,1450016475,,
39706,DrTuvok,tt1130884,,5.0,1428951652,,
39707,DrTuvok,tt7286456,,4.0,1480756309,,
39708,DrTuvok,tt1300854,,5.0,1451315791,,
39709,lark40,tt1951264,,8.0,1440501785,,
39710,lark40,tt2084970,,8.0,1454290410,,
39711,lark40,tt1270798,,8.0,1440961768,,
39712,lark40,tt1201607,,8.0,1462623758,,
39713,lark40,tt0435761,,8.0,1452750237,,
39714,lark40,tt0770828,,8.0,1445999451,,
39715,lark40,tt0454876,,8.0,1440399545,,
39716,lark40,tt2582802,,8.0,1451394926,,
39717,lark40,tt1285016,,8.0,1440011700,,
39718,lark40,tt1853728,,8.0,1438656218,,
39719,lark40,tt1045658,,8.0,1446574500,,
39720,lark40,tt1877832,,8.0,1452042171,,
39721,lark40,tt0892769,,8.0,1446941214,,
39722,lark40,tt0816711,,8.0,1433794718,,
39723,lark40,tt1074638,,8.0,1439157433,,
39724,lark40,tt1504320,,8.0,1426711582,,
39725,lark40,tt0947798,,8.0,1435325476,,
39726,lark40,tt1675434,,8.0,1445540514,,
39727,lark40,tt1392214,,8.0,1439208277,,
39728,lark40,tt1375666,,8.0,1455041605,,
39729,lark40,tt1454468,,8.0,1449904659,,
39730,lark40,tt2096673,,8.0,1460542089,,
39731,lark40,tt2278388,,8.0,1456496337,,
39732,lark40,tt1670345,,8.0,1454002457,,
39733,lark40,tt1130884,,8.0,1428951652,,
39734,muhammedelgammal_,tt1951264,,8.0,1440501785,,
39735,muhammedelgammal_,tt2084970,,8.0,1454290410,,
39736,muhammedelgammal_,tt2395427,,8.0,1462112296,,
39737,muhammedelgammal_,tt1270798,,8.0,1440961768,,
39738,muhammedelgammal_,tt1386697,,8.0,1467430916,,
39739,muhammedelgammal_,tt1170358,,8.0,1435865270,,
39740,muhammedelgammal_,tt1201607,,8.0,1462623758,,
39741,muhammedelgammal_,tt1211837,,8.0,1476579082,,
39742,muhammedelgammal_,tt1631867,,8.0,1447342955,,
39743,muhammedelgammal_,tt0435761,,8.0,1452750237,,
39744,muhammedelgammal_,tt0800369,,8.0,1448716019,,
39745,muhammedelgammal_,tt0993846,,8.0,1440392425,,
39746,muhammedelgammal_,tt0454876,,8.0,1440399545,,
39747,muhammedelgammal_,tt2582802,,8.0,1451394926,,
39748,muhammedelgammal_,tt1285016,,8.0,1440011700,,
39749,muhammedelgammal_,tt0903624,,8.0,1428283649,,
39750,muhammedelgammal_,tt1392170,,8.0,1442761374,,
39751,muhammedelgammal_,tt1853728,,8.0,1438656218,,
39752,muhammedelgammal_,tt1045658,,8.0,1446574500,,
39753,muhammedelgammal_,tt1877832,,8.0,1452042171,,
39754,muhammedelgammal_,tt2024544,,8.0,1444037710,,
39755,muhammedelgammal_,tt0892769,,8.0,1446941214,,
39756,muhammedelgammal_,tt1228705,,8.0,1453299329,,
39757,muhammedelgammal_,tt3501632,,8.0,1487870182,,
39758,muhammedelgammal_,tt2488496,,8.0,1461405046,,
39759,muhammedelgammal_,tt0816711,,8.0,1433794718,,
39760,muhammedelgammal_,tt1981115,,8.0,1453688853,,
39761,muhammedelgammal_,tt1074638,,8.0,1439157433,,
39762,muhammedelgammal_,tt1504320,,8.0,1426711582,,
39763,muhammedelgammal_,tt0947798,,8.0,1435325476,,
39764,muhammedelgammal_,tt1675434,,8.0,1445540514,,
39765,muhammedelgammal_,tt1392214,,8.0,1439208277,,
39766,muhammedelgammal_,tt1375666,,8.0,1455041605,,
39767,muhammedelgammal_,tt1454468,,8.0,1449904659,,
39768,muhammedelgammal_,tt1843866,,8.0,1460418858,,
39769,muhammedelgammal_,tt2096673,,8.0,1460542089,,
39770,muhammedelgammal_,tt2543164,,8.0,1466834908,,
39771,muhammedelgammal_,tt2278388,,8.0,1456496337,,
39772,muhammedelgammal_,tt1670345,,8.0,1454002457,,
39773,muhammedelgammal_,tt2267998,,8.0,1455945120,,
39774,muhammedelgammal_,tt0816692,,8.0,1450016475,,
39775,muhammedelgammal_,tt1130884,,8.0,1428951652,,
39776,muhammedelgammal_,tt7286456,,8.0,1480756309,,
39777,muhammedelgammal_,tt1300854,,8.0,1451315791,,
39778,mgruebel,tt1951264,,8.0,1440501785,,
39779,mgruebel,tt1270798,,8.0,1440961768,,
39780,mgruebel,tt1386697,,8.0,1467430916,,
39781,mgruebel,tt2802144,,8.0,1454489746,,
39782,mgruebel,tt1201607,,8.0,1462623758,,
39783,mgruebel,tt1211837,,8.0,1476579082,,
39784,mgruebel,tt1631867,,8.0,1447342955,,
39785,mgruebel,tt0800369,,8.0,1448716019,,
39786,mgruebel,tt0770828,,8.0,1445999451,,
39787,mgruebel,tt2975590,,8.0,1467589718,,
39788,mgruebel,tt0993846,,8.0,1440392425,,
39789,mgruebel,tt0458339,,8.0,1457413187,,
39790,mgruebel,tt1431045,,8.0,1464410970,,
39791,mgruebel,tt0454876,,8.0,1440399545,,
39792,mgruebel,tt0848228,,8.0,1448814553,,
39793,mgruebel,tt1285016,,8.0,1440011700,,
39794,mgruebel,tt1392170,,8.0,1442761374,,
39795,mgruebel,tt1045658,,8.0,1446574500,,
39796,mgruebel,tt1877832,,8.0,1452042171,,
39797,mgruebel,tt3659388,,8.0,1458972441,,
39798,mgruebel,tt2024544,,8.0,1444037710,,
39799,mgruebel,tt0892769,,8.0,1446941214,,
39800,mgruebel,tt1228705,,8.0,1453299329,,
39801,mgruebel,tt3501632,,8.0,1487870182,,
39802,mgruebel,tt1981115,,8.0,1453688853,,
